AL, 01, 2023011612, 01, CARQ, -24, 373N,  697W,  45,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2023011612, 01, CARQ, -18, 376N,  689W,  45,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2023011612, 01, CARQ, -12, 376N,  683W,  45,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X, 103,   7,     INVEST,  ,
AL, 01, 2023011612, 01, CARQ,  -6, 373N,  673W,  50,    0, LO,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2023011612, 01, CARQ,   0, 371N,  660W,  50,  986, LO,  34, NEQ,  120,  240,  240,  120, 1012,  500,  50,   0,   0,   L,   0,   X, 100,   8,     INVEST, S,
AL, 01, 2023011612, 01, CARQ,   0, 371N,  660W,  50,  986, LO,  50, NEQ,    0,   60,   60,    0, 1012,  500,  50,   0,   0,   L,   0,   X, 100,   8,     INVEST, S,
AL, 01, 2023011612, 01, CARQ,   0, 371N,  660W,  50,  986, LO,  64, NEQ,    0,    0,    0,    0, 1012,  500,  50,   0,   0,   L,   0,   X, 100,   8,     INVEST, S,
AL, 01, 2023011612, 03, CLP5,  12, 369N,  641W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, CLP5,  24, 371N,  622W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, CLP5,  36, 376N,  604W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, CLP5,  48, 384N,  583W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, CLP5,  60, 390N,  559W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, CLP5,  72, 397N,  533W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, CLP5,  84, 406N,  508W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, CLP5,  96, 418N,  497W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, CLP5, 108, 431N,  490W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, CLP5, 120, 438N,  485W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011612, 03, DSHP,   0, 371N,  660W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
